sentence,predicted_emotion
"Matapos ang limang taon sa ibang bansa, nagdesisyon si Maria na umuwi sa Pilipinas. Ang puso niya ay punung-puno ng excitement at takot. Na-miss niya ang bayan niya, ang mga kakilala, at syempre, ang pamilya niya.",joy
"""Uy, Maria! Ang tagal mong nawala!"" sabi ni Ana, ang best friend niya, habang niyayakap siya ng mahigpit.",joy
"""Oo nga, ang dami kong kwento. Pero sa mga ulap, may mga bagay na kailangan kong iwan,"" sagot ni Maria, habang tinitingnan ang langit na parang may mga alaala na nagkukubli.",joy
"Habang naglalakad sila sa tabi ng dagat, naisip ni Maria ang mga araw na kasama ang mga kaibigan niya. Ang tawanan, ang mga lihim, at ang mga pangarap na sabay-sabay nilang pinapangarap.",joy
"""Alam mo ba, Maria, hindi ka namin nakalimutan. Parang kahapon lang nung huli tayong magkita,"" sabi ni Ana, ang mga mata nito kumikislap sa ilalim ng araw.",fear
"""Marami akong natutunan doon, pero wala pa ring tatalo sa bayan natin,"" sagot ni Maria. Pero hindi lahat ay masaya. Habang nag-uusap sila, may narinig siyang balita. Ang bayan nila ay nahaharap sa maraming problema—kakulangan sa tubig at mga isyu sa imprastruktura.",sadness
"""Maria, kailangan namin ang tulong mo. Kaya mo bang tumulong sa mga proyekto?"" tanong ni Ana, halatang nag-aalala.",anger
"""Hahanapan natin ng solusyon. Sa likod ng mga ulap, may liwanag na naghihintay,"" sagot ni Maria, na muling nagka-boost ang determinasyon. Nag-organisa si Maria ng mga pagtulong. Kasama ang mga kabataan ng bayan, nagplano sila ng mga proyekto para maayos ang tubig at iba pang kailangan.",neutral
"""Kapag nagkaisa tayo, walang mahirap na problema,"" sabi ni Maria sa mga kabataan. Habang nag-uusap sila, napagtanto ni Maria na ang bayan niya ay puno pa rin ng pag-asa, kahit sa likod ng mga hamon.",sadness
"Sa huli, natutunan ni Maria na ang paglalakbay niya ay hindi lang tungkol sa pag-uwi, kundi sa pagbabalik sa mga tao at sa bayan. Sa likod ng mga ulap, may liwanag na nag-aantay, at handa na siyang lumaban para dito.",sadness
